iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
0	0.2924661041	0.3023418245	0.2975075419	0.2942898175	0.2984235748	0.5507919152	0.5511847753	0.5374758221	0.5738245941	0.5462202351
1	0.2219852005	0.2436650125	0.2365327697	0.2250682927	0.2347881153	0.6070667289	0.5512195122	0.5374758221	0.6278646534	0.5877134821
2	0.1824720703	0.207473037	0.2069490668	0.1881735059	0.1969241823	0.8043289951	0.7566381535	0.6760842248	0.7905612438	0.765774664
3	0.1745071018	0.1953325069	0.1907077967	0.1787597682	0.1839733957	0.8067535721	0.786849304	0.7676295083	0.7959754542	0.8005756096
4	0.1674802409	0.1922347702	0.1836581106	0.1711852068	0.1794609296	0.8164433876	0.7965132869	0.8087764313	0.8217971524	0.8121096429
5	0.1648974857	0.1883808144	0.1807327363	0.1680933368	0.1760617595	0.8259842325	0.8097005806	0.8108593534	0.8269128141	0.8133157567
6	0.1646618927	0.184126935	0.179285499	0.1641959481	0.1740831126	0.8260344791	0.8150426147	0.8106935618	0.8362767608	0.8162319442
7	0.1641384794	0.1839430285	0.178004496	0.163998298	0.1714055341	0.8269392723	0.8147941841	0.818298596	0.8363763919	0.8218188587
8	0.1637476832	0.1833644565	0.1755643574	0.1634125681	0.1714025151	0.8271936902	0.8188537454	0.8308589587	0.836644603	0.8218032118
9	0.1616560964	0.1810950264	0.1744545024	0.1633688079	0.1710032497	0.8281678379	0.8301872689	0.831844498	0.83664874	0.8227325713
10	0.1595294017	0.1793811957	0.1732292029	0.1630553355	0.171119487	0.8386269223	0.8336966231	0.833934657	0.8367480263	0.8229913968
11	0.1588238008	0.1792265362	0.1730627134	0.1630035789	0.1709517032	0.8401576754	0.8349266804	0.8339563678	0.8367769849	0.8231798114
12	0.158639011	0.1796857355	0.1728622372	0.1600641112	0.1710221156	0.8398356723	0.83282541	0.8340724878	0.8479694556	0.8226888905
13	0.15842814	0.1796495508	0.1726345655	0.1594302341	0.1712290758	0.8399701351	0.83282541	0.8344823616	0.8499238115	0.8223808425
14	0.1585910901	0.1795521148	0.1723622402	0.1574249427	0.1707289727	0.8394839458	0.8330394139	0.8324649009	0.8532719688	0.8235983654
15	0.158086034	0.1788021683	0.1722881636	0.1568340291	0.1706595638	0.8394351146	0.8354415304	0.8324780589	0.8558472093	0.8238597987
16	0.158056308	0.1780734639	0.172333913	0.1564225518	0.1710237086	0.8394966844	0.8371976032	0.8326619429	0.8552011583	0.8228740452
17	0.1580581918	0.1775965657	0.1723350433	0.1558256821	0.1711237656	0.839262436	0.8382604893	0.8326619429	0.8565504878	0.8228746972
18	0.1578992973	0.1775504233	0.1719823859	0.1558450242	0.170051681	0.8400203817	0.8383392675	0.8327675364	0.856617713	0.8257370985
