iter	Logloss
0	0.3248170295
1	0.2455391037
2	0.2124118563
3	0.1862865742
4	0.178013716
5	0.1755562301
6	0.1683981368
7	0.1648102632
8	0.1634505223
9	0.163143261
10	0.1620790644
11	0.16142816
12	0.1608354238
13	0.161523762
14	0.1616682223
15	0.1613846062
16	0.1614723661
17	0.1602242803
18	0.1596821808
19	0.159442581
20	0.1595637867
21	0.1595854549
22	0.1594858614
23	0.159907474
24	0.1598063333
25	0.1598863155
26	0.1599753493
27	0.1597885356
28	0.159692858
29	0.1592934723
30	0.1596278698
31	0.1595749988
32	0.1601301822
33	0.1601568299
34	0.1603794583
35	0.1603999261
36	0.1608278331
37	0.1605478887
38	0.160785218
39	0.1607152656
40	0.1604900059
41	0.1608889288
42	0.1608991044
43	0.160777576
44	0.1611963694
45	0.1611729553
46	0.1610508344
47	0.1612374076
48	0.1616996742
49	0.1614776698
50	0.1614912992
51	0.1615397407
52	0.1614063682
53	0.1611888783
54	0.1605043697
55	0.1607060091
56	0.1608960604
57	0.160792783
58	0.1604627116
59	0.1606420658
60	0.1607837998
61	0.1609673152
62	0.1610330209
63	0.1611380709
64	0.1610950528
65	0.160967193
66	0.1609871448
67	0.1610326416
68	0.1605589691
69	0.1605609236
70	0.1604808164
71	0.1603566403
72	0.1601639739
73	0.1602809267
74	0.1602316986
75	0.1600422805
76	0.1602533167
77	0.160237107
78	0.1602998444
79	0.1603350596
80	0.160346808
81	0.1603811512
82	0.1604217927
83	0.1605510816
84	0.1606583582
85	0.1605500332
86	0.1605164815
87	0.160635282
88	0.1607040328
89	0.1608481503
90	0.1606126851
91	0.1609126741
92	0.1610091539
93	0.1606227578
94	0.1605356979
95	0.160634183
96	0.160627772
97	0.1607397936
98	0.1607504186
99	0.1604420368
